1277,10021000266,REY0,000000000.00000,0
1278,10021000267,REY0,000000000.00000,20101122
1279,10021000268,REY0,000000000.00000,0
1280,10021000269,REY0,000000000.00000,20110303
1281,10021000270,REY0,000000712.00000,20111206
1282,10021000271,REY0,000000000.00000,20110430
1283,10021000272,REY0,000000000.00000,20110430
1284,10021000273,REY0,000000000.00000,20110430
1285,10021000274,REY0,000000000.00000,20110430
1286,10021000275,REY0,000000000.00000,20110430
1287,10021000276,REY0,000000000.00000,20110704
1288,10021000277,REY0,000000047.00000,20120402
1289,10021000278,REY0,000000000.00000,20110607
1290,10021000279,REY0,000001180.00000,20120402
1291,10021000280,REY0,000000111.00000,20120522
1292,10021000281,REY0,000000000.00000,20120430
1293,10021000282,REY0,000000000.00000,20110607
1294,10021000283,REY0,000000000.00000,20110607
1295,10021000284,REY0,000000000.00000,20110801
1296,10021000285,REY0,000000000.00000,0
1297,10021000286,REY0,000000000.00000,0
1298,10021000287,REY0,000000097.00000,20120629
1299,10021000288,REY0,000000000.00000,20110704
1300,10021000289,REY0,000000000.00000,20120112
1301,10021000290,REY0,000000000.00000,20120629
1302,10021000291,REY0,000000055.00000,20120629
1303,10021000292,REY0,000000296.00000,20120522
1304,10021000293,REY0,000000408.00000,20120629
1305,10021000294,REY0,000000024.00000,20120402
1306,10021000295,REY0,000001784.00000,20120522
1307,10021000296,REY0,000003441.00000,20120522
1308,10021000297,DRYP,000000000.00000,20110919
1309,10021000298,REY0,000000078.00000,20110822
1310,10021000299,REY0,000000383.00000,20120629
1311,10021000300,REY0,000000000.00000,20110905
1312,10021000301,REY0,000000075.00000,20120604
1313,10021000302,REY0,000000285.00000,20120629
1314,10021000303,REY0,000000165.00000,20120522
1315,10021000304,REY0,000000061.00000,20120629
1316,10021000305,REY0,000000138.00000,20120629
1317,10021000306,REY0,000000049.00000,20120629
1318,10021000307,REY0,000000000.00000,20111103
1319,10021000308,REY0,000000000.00000,0
1320,10021000309,REY0,000000054.00000,20120402
1321,10021000310,REY0,000000061.00000,20111103
1322,10021000311,REY0,000000000.00000,0
1323,10021000312,REY0,000000000.00000,0
1324,10021000313,REY0,000000417.00000,20120629
1325,10021000314,REY0,000000091.00000,20120604
1326,10021000315,REY0,000000005.00000,20120223
1327,10021000316,REY0,000000032.00000,20120316
1328,10021000317,REY0,000000440.00000,20120522
1329,10021000318,REY0,000000264.00000,20120522
1330,10021000319,REY0,000000294.00000,20120430
1331,10021000320,REY0,000001064.00000,20120420
1332,10021000321,REY0,000000157.00000,20120629
1333,10021000322,REY0,000000237.00000,20120629
1334,10021000323,REY0,000000000.00000,0
1335,10021000324,REY0,000000000.00000,20120430
1336,10021000325,REY0,000000000.00000,20120604
1337,10021000326,REY0,000010543.00000,20120629
1338,10021000327,REY0,000000322.00000,20120522
1339,10021000328,REY0,000000000.00000,20120430
1340,10021000329,REY0,000000541.00000,0
1341,10021000330,REY0,000000541.00000,0
1342,10021000331,REY0,000000082.00000,0
1343,10021000332,REY0,000000222.00000,20120522
1344,10021000333,REY0,000000202.00000,20120522
1345,10021000334,REY0,000000391.00000,20120629
1346,10021000335,REY0,000006179.00000,20120522
1347,10021000336,REY0,000000004.00000,20120629
1348,10021000337,REY0,000000008.00000,20120629
1349,10021000338,REY0,000000002.00000,20120629
1350,10021000339,REY0,000000003.00000,20120629
1351,10021000340,REY0,000000004.00000,20120629
1352,10021000341,REY0,000000001.00000,20120629
1353,10021000342,REY0,000000005.00000,20120629
1354,10021000343,REY0,000004842.00000,20120629
1355,10022000005,SANT,000000004.00000,20120525
1356,10022000016,SANT,000000012.00000,20120725
1357,10022000042,SANT,000000017.00000,20120725
1358,10022000078,SANT,000000033.00000,20120525
1359,10022000167,SANT,000000012.00000,20120725
1360,10022000173,SANT,000000009.00000,20120525
1361,10022000223,SANT,000000012.00000,20120725
1362,10022000370,QUAL,000000000.00000,0
1363,10022000371,QUAL,000000000.00000,0
1364,10022000399,QUAL,000000000.00000,0
1365,10022000408,QUAL,000000000.00000,0
1366,10022000415,QUAL,000000000.00000,0
1367,10022000416,QUAL,000000000.00000,0
1368,10022000417,QUAL,000000000.00000,0
1369,10022000418,QUAL,000000000.00000,0
1370,10022000420,QUAL,000000000.00000,0
1371,10022000421,QUAL,000000000.00000,0
1372,10022000422,QUAL,000000000.00000,0
1373,10022000423,QUAL,000000000.00000,0
1374,10022000429,QUAL,000000000.00000,0
1375,10022000430,QUAL,000000000.00000,0
1376,10022000431,QUAL,000000000.00000,0
1377,10022000435,QUAL,000000000.00000,0
1378,10022000440,FERR,000000000.00000,0
1379,10022000476,QUAL,000000000.00000,0
1380,10022000478,REY0,000000000.00000,20120402
1381,10022000487,REY0,000000000.00000,0
1382,10022000507,DRYP,000000000.00000,20110414
1383,10022000508,DRYP,000000001.00000,20101210
1384,10022000509,DRYP,000000055.00000,20120717
1385,10022000510,DRYP,000000306.00000,20120703
1386,10022000511,DRYP,000000000.00000,0
1387,10022000512,DRYP,000000000.00000,0
1388,10022000515,DRYP,000000034.00000,20120531
1389,10022000516,DRYP,000000035.00000,20120531
1390,10022000517,DRYP,000000048.00000,20120224
1391,10022000518,DRYP,000000000.00000,20110414
1392,10022000519,DRYP,000000000.00000,0
1393,10022000520,DRYP,000000000.00000,0
1394,10022000521,DRYP,000000000.00000,0
1395,10022000522,DRYP,000000000.00000,0
1396,10022000523,DRYP,000000000.00000,0
1397,10022000526,PANA,000000000.00000,0
1398,10022000527,PANA,000000000.00000,0
1399,10022000535,QUAL,000000000.00000,0
1400,10022000537,DRYP,000000050.00000,20120717
1401,10022000539,DRYP,000000000.00000,20101125
1402,10022000540,DRYP,000000000.00000,20120423
1403,10022000541,DRYP,000000001.00000,20120224
1404,10022000542,DRYP,000000000.00000,0
1405,10022000543,DRYP,000000014.00000,20120531
1406,10022000544,DRYP,000000058.00000,20120430
1407,10022000546,DRYP,000000000.00000,0
1408,10022000547,DRYP,000000000.00000,0
1409,10022000548,DRYP,000000000.00000,20110210
1410,10022000549,DRYP,000000000.00000,20110210
1411,10022000551,DRYP,000000000.00000,0
1412,10022000554,DRYP,000000000.00000,0
1413,10022000555,DRYP,000000000.00000,20110816
1414,10022000556,DRYP,000000003.00000,20120320
1415,10022000557,DRYP,000000000.00000,20120320
1416,10022000558,DRYP,000000000.00000,20110413
1417,10022000559,DRYP,000000000.00000,20101125
1418,10022000560,DRYP,000000000.00000,20110204
1419,10022000561,DRYP,000000000.00000,20110413
1420,10022000562,DRYP,000000000.00000,20110414
1421,10022000564,QUAL,000000000.00000,0
1422,10022000566,DRYP,000000000.00000,0
1423,10022000567,DRYP,000000000.00000,0
1424,10022000568,DRYP,000000000.00000,0
1425,10022000569,DRYP,000000000.00000,0
1426,10022000575,QUAL,000000000.00000,0
1427,10022000576,DRYP,000000019.00000,20111129
1428,10022000578,DRYP,000000052.00000,20120717
1429,10022000580,ALIC,000000324.00000,20120727
1430,10022000581,ALIC,000000000.00000,20120719
1431,10022000582,ALIC,000000010.00000,20120628
1432,10022000583,ALIC,000000003.00000,20120719
1433,10022000584,ALIC,000000002.00000,20120727
1434,10022000585,ALIC,000000264.00000,20120719
1435,10022000586,ALIC,000000024.00000,20120727
1436,10022000587,ALIC,000000008.00000,20120719
1437,10022000588,ALIC,000000005.00000,20120727
1438,10022000589,ALIC,000000000.00000,20111005
1439,10022000590,QUAL,000000000.00000,0
1440,10022000592,DRYP,000000000.00000,0
1441,10022000593,AMER,000000000.00000,0
1442,10022000600,DRYP,000000000.00000,20120423
1443,10022000602,DRYP,000021295.00000,20120604
1444,10022000605,DRYP,000000064.00000,20120717
1445,10022000606,ALIC,000000000.00000,0
1446,10022000607,DRYP,000000000.00000,20110201
1447,10022000608,DRYP,000000009.00000,20110829
1448,10022000609,QUAL,000000000.00000,0
1449,10022000610,QUAL,000000000.00000,0
1450,10022000612,DRYP,000000000.00000,20110204
1451,10022000613,DRYP,000000000.00000,20120531
1452,10022000614,DRYP,000000000.00000,20110503
1453,10022000615,DRYP,000000103.00000,20120221
1454,10022000616,DRYP,000000083.00000,20120221
1455,10022000617,DRYP,000001887.00000,20120717
1456,10022000618,DRYP,000000117.00000,20120604
1457,10022000619,DRYP,000000000.00000,0
1458,10022000621,INDU,000000000.00000,0
1459,10022000622,INDU,000000000.00000,0
1460,10022000623,INDU,000000180.00000,20120723
1461,10022000624,INDU,000000132.00000,20120723
1462,10022000625,INDU,000000118.00000,20120723
1463,10022000626,INDU,000000048.00000,20120723
1464,10022000627,INDU,000000009.00000,20120706
1465,10022000628,INDU,000000000.00000,20120626
1466,10022000629,INDU,000000252.00000,20120508
1467,10022000630,INDU,000000513.00000,20120706
1468,10022000631,INDU,000000632.00000,20120508
1469,10022000632,INDU,000000000.00000,20110204
1470,10022000633,INDU,000000000.00000,0
1471,10022000634,INDU,000000000.00000,20110204
1472,10022000635,INDU,000000000.00000,20110204
1473,10022000636,INDU,000001349.00000,20120706
1474,10022000637,INDU,000001246.00000,20120706
1475,10022000638,INDU,000000469.00000,20120706
1476,10022000639,INDU,000000239.00000,20120723
1477,10022000640,INDU,000000028.00000,20120626
1478,10022000641,INDU,000000163.00000,20120706
1479,10022000642,INDU,000000057.00000,20120626
1480,10022000643,INDU,000000030.00000,20120528
1481,10022000644,INDU,000000099.00000,20120706
1482,10022000645,INDU,000000000.00000,20110921
1483,10022000646,INDU,000000022.00000,20120626
1484,10022000647,INDU,000000107.00000,20120706
1485,10022000648,INDU,000000106.00000,20120706
1486,10022000649,INDU,000000000.00000,20120706
1487,10022000650,INDU,000000000.00000,20120427
1488,10022000651,INDU,000000049.00000,20120706
1489,10022000652,INDU,000000018.00000,20120723
1490,10022000653,INDU,000000008.00000,20120427
1491,10022000654,INDU,000000009.00000,20120427
1492,10022000655,INDU,000000044.00000,20120723
1493,10022000656,INDU,000000055.00000,20111205
1494,10022000657,INDU,000000007.00000,20120417
1495,10022000658,INDU,000000008.00000,20120626
1496,10022000659,INDU,000000007.00000,20120626
1497,10022000660,INDU,000000042.00000,20120723
1498,10022000661,INDU,000000020.00000,20120626
1499,10022000662,INDU,000000115.00000,20120723
1500,10022000663,INDU,000000000.00000,0
1501,10022000668,INDU,000000000.00000,0
1502,10022000669,INDU,000000000.00000,0
1503,10022000670,INDU,000000091.00000,20120606
1504,10022000671,INDU,000000142.00000,20111205
1505,10022000672,INDU,000000397.00000,20120508
1506,10022000673,INDU,000000000.00000,0
1507,10022000674,INDU,000000744.00000,20111101
1508,10022000675,INDU,000000234.00000,20120508
1509,10022000676,INDU,000000029.00000,20120508
1510,10022000677,INDU,000000001.00000,20120508
1511,10022000678,INDU,000000376.00000,20120723
1512,10022000679,INDU,000000216.00000,20120723
1513,10022000680,INDU,000000196.00000,20120706
1514,10022000681,INDU,000001626.00000,20120706
1515,10022000682,INDU,000000115.00000,20110322
1516,10022000683,INDU,000000000.00000,20110322
1517,10022000684,INDU,000000000.00000,20110322
1518,10022000685,INDU,000000144.00000,20120626
1519,10022000686,INDU,000000000.00000,20111101
1520,10022000687,INDU,000000096.00000,20120606
1521,10022000688,INDU,000000126.00000,20120706
1522,10022000689,INDU,000000018.00000,20120706
1523,10022000690,INDU,000000401.00000,20120706
1524,10022000691,INDU,000000000.00000,20101202
1525,10022000692,INDU,000000000.00000,20101202
1526,10022000693,INDU,000000016.00000,20120427
1527,10022000694,INDU,000000042.00000,20120706
1528,10022000695,INDU,000000117.00000,20120706
1529,10022000696,INDU,000000001.00000,20120528
1530,10022000697,INDU,000000035.00000,20120427
1531,10022000698,INDU,000000000.00000,20110519
1532,10022000699,INDU,000000000.00000,20110322
1533,10022000700,INDU,000000010.00000,20120202
1534,10022000701,INDU,000000000.00000,20101026
1535,10022000702,INDU,000000000.00000,0
1536,10022000703,INDU,000000000.00000,20101026
1537,10022000704,INDU,000000000.00000,20120706
1538,10022000705,INDU,000000000.00000,20110414
1539,10022000706,INDU,000000010.00000,20110322
1540,10022000707,INDU,000000000.00000,20110831
1541,10022000708,INDU,000000000.00000,0
1542,10022000709,INDU,000000000.00000,20120706
1543,10022000710,INDU,000000198.00000,20120427
1544,10022000711,INDU,000000132.00000,20120508
1545,10022000712,INDU,000000000.00000,0
1546,10022000713,INDU,000000000.00000,0
1547,10022000714,INDU,000000000.00000,20110310
1548,10022000715,INDU,000000000.00000,0
1549,10022000716,INDU,000000019.00000,20120723
1550,10022000717,INDU,000000012.00000,20120427
1551,10022000719,INDU,000000000.00000,20120228
1552,10022000720,INDU,000000000.00000,0
1553,10022000721,INDU,000000045.00000,20120626
1554,10022000722,INDU,000000000.00000,20120626
1555,10022000723,INDU,000000000.00000,0
1556,10022000724,INDU,000000004.00000,20120626
1557,10022000725,INDU,000000071.00000,20120508
1558,10022000726,INDU,000000030.00000,20111205
1559,10022000727,INDU,000000003.00000,20120706
1560,10022000728,INDU,000000060.00000,20120606
1561,10022000729,INDU,000000053.00000,20120723
1562,10022000730,INDU,000000189.00000,20120706
1563,10022000735,INDU,000000000.00000,0
1564,10022000736,INDU,000000000.00000,0
1565,10022000737,INDU,000000000.00000,20101202
1566,10022000738,INDU,000000000.00000,0
1567,10022000739,COEX,000000000.00000,0
1568,10022000740,COEX,000000000.00000,0
1569,10022000741,COEX,000000000.00000,0
1570,10022000742,COEX,000000000.00000,0
1571,10022000743,COEX,000000000.00000,0
1572,10022000745,COEX,000000000.00000,0
1573,10022000746,COEX,000000000.00000,0
1574,10022000752,INDU,000000091.00000,20120626
1575,10022000753,INDU,000000000.00000,20120327
1576,10022000754,INDU,000000000.00000,20120706
1577,10022000755,INDU,000000000.00000,20120706
1578,10022000756,INDU,000000179.00000,20120605
1579,10022000757,INDU,000000045.00000,20120626
1580,10022000758,INDU,000000000.00000,0
1581,10022000759,INDU,000000000.00000,0
1582,10022000760,INDU,000000005.00000,20120417
1583,10022000761,DRYP,000000000.00000,20110201
1584,10022000763,INDU,000000002.00000,20120626
1585,10022000764,INDU,000000000.00000,20120606
1586,10022000766,INDU,000000000.00000,0
1587,10022000767,INDU,000000000.00000,20110322
1588,10022000768,INDU,000000000.00000,20110322
1589,10022000771,INDU,000000138.00000,20111101
1590,10022000772,INDU,000000054.00000,20111101
1591,10022000773,INDU,000000000.00000,20120228
1592,10022000774,INDU,000000043.00000,20120723
1593,10022000775,INDU,000000022.00000,20110414
1594,10022000777,INDU,000000000.00000,20110322
1595,10022000778,INDU,000000000.00000,20110322
1596,10022000779,INDU,000000000.00000,20110322
1597,10022000780,INDU,000000097.00000,20111101
1598,10022000781,INDU,000000007.00000,20120706
1599,10022000782,INDU,000000000.00000,20111205
1600,10022000783,INDU,000000223.00000,20120723
1601,10022000785,INDU,000000134.00000,20120427
1602,10022000786,INDU,000000000.00000,0
1603,10022000788,INDU,000000000.00000,0
1604,10022000789,INDU,000000000.00000,0
1605,10022000794,INDU,000000000.00000,0
1606,10022000795,QUAL,000000000.00000,0
1607,10022000796,REY0,000000000.00000,0
1608,10022000797,AMER,000000000.00000,0
1609,10022000798,DRYP,000000000.00000,0
1610,10022000799,DRYP,000000000.00000,20110815
1611,10022000800,DRYP,000000000.00000,20110815
1612,10022000801,DRYP,000000000.00000,20110317
1613,10022000802,DRYP,000000000.00000,20110815
1614,10022000803,DRYP,000000000.00000,0
1615,10022000804,DRYP,000000000.00000,0
1616,10022000805,DRYP,000000000.00000,0
1617,10022000806,DRYP,000000000.00000,0
1618,10022000807,DRYP,000000000.00000,0
1619,10022000808,INDU,000000000.00000,0
1620,10022000811,DRYP,000000000.00000,0
1621,10022000812,QUAL,000000000.00000,0
1622,10022000813,INDU,000000000.00000,20110204
1623,10022000814,INDU,000000010.00000,20110310
1624,10022000815,DRYP,000001280.00000,20120713
1625,10022000816,DRYP,000008141.00000,20120718
1626,10022000818,GRAS,000000000.00000,0
1627,10022000819,GRAS,000000000.00000,0
1628,10022000820,GRAS,000000000.00000,0
1629,10022000821,GRAS,000000000.00000,0
1630,10022000822,GRAS,000000000.00000,0
1631,10022000823,GRAS,000000000.00000,0
1632,10022000824,GUMM,000000000.00000,20120612
1633,10022000825,RCL0,000000000.00000,0
1634,10022000826,INDU,000000000.00000,0
1635,10022000827,DRYP,000004470.00000,20120713
1636,10022000828,DRYP,000000015.00000,20120516
1637,10022000829,DRYP,000000000.00000,0
1638,10022000830,DRYP,000000099.00000,20120424
1639,10022000831,DRYP,000000000.00000,20110517
1640,10022000832,DRYP,000000000.00000,0
1641,10022000834,DRYP,000000000.00000,0
1642,10022000835,DRYP,000000000.00000,0
1643,10022000836,DRYP,000000000.00000,0
1644,10022000840,COEX,000000000.00000,0
1645,10022000841,COEX,000000000.00000,0
1646,10022000843,INDU,000000000.00000,0
1647,10022000844,INDU,000000000.00000,0
1648,10022000845,INDU,000000000.00000,0
1649,10022000846,INDU,000000000.00000,0
1650,10022000847,INDU,000000000.00000,0
1651,10022000848,INDU,000000000.00000,0
1652,10022000849,INDU,000000000.00000,0
1653,10022000850,DRYP,000000000.00000,0
1654,10022000851,PANA,000000000.00000,0
1655,10022000852,PANA,000000000.00000,0
1656,10022000856,INDU,000000040.00000,0
1657,10022000859,ALIC,000000000.00000,0
1658,10022000862,DRYP,000000077.00000,20120717
1659,10022000863,DRYP,000000000.00000,0
1660,10022000864,INDU,000000098.00000,20120626
1661,10022000865,TEAM,000000000.00000,20110222
1662,10022000866,TEAM,000000000.00000,20110222
1663,10022000867,TEAM,000000000.00000,20110426
1664,10022000868,TEAM,000000000.00000,20110222
1665,10022000869,TEAM,000000000.00000,20111125
1666,10022000870,TEAM,000000000.00000,20111125
1667,10022000871,TEAM,000000000.00000,20111125
1668,10022000872,TEAM,000000000.00000,20111125
1669,10022000873,TEAM,000000000.00000,20110624
1670,10022000874,TEAM,000000000.00000,20110521
1671,10022000875,TEAM,000000000.00000,20110503
1672,10022000876,TEAM,000000000.00000,20110326
1673,10022000877,TEAM,000000111.00000,20120215
1674,10022000878,TEAM,000000134.00000,20120215
1675,10022000879,TEAM,000000000.00000,20110624
1676,10022000880,TEAM,000000000.00000,20110624
1677,10022000881,TEAM,000000000.00000,20110624
1678,10022000882,TEAM,000000000.00000,20120402
1679,10022000883,DRYP,000000000.00000,0
1680,10022000884,TEAM,000000000.00000,20110222
1681,10022000885,TEAM,000000000.00000,20111125
1682,10022000886,DRYP,000000000.00000,20101125
1683,10022000887,TEAM,000000000.00000,20110426
1684,10022000888,TEAM,000000000.00000,20110211
1685,10022000889,TEAM,000000000.00000,20110121
1686,10022000890,DRYP,000000121.00000,20110817
1687,10022000891,DRYP,000000000.00000,20110919
1688,10022000892,LEVA,000000000.00000,0
1689,10022000893,LEVA,000000000.00000,0
1690,10022000894,LEVA,000000000.00000,0
1691,10022000895,LEVA,000000000.00000,0
1692,10022000896,LEVA,000000000.00000,0
1693,10022000897,LEVA,000000000.00000,0
1694,10022000898,LEVA,000000000.00000,0
1695,10022000899,LEVA,000000000.00000,0
1696,10022000900,LEVA,000000000.00000,0
1697,10022000901,LEVA,000000000.00000,0
1698,10022000902,LEVA,000000000.00000,0
1699,10022000903,LEVA,000000000.00000,0
1700,10022000904,LEVA,000000000.00000,0
1701,10022000905,LEVA,000000000.00000,0
1702,10022000906,ALIC,000000000.00000,0
1703,10022000907,ALIC,000000000.00000,0
1704,10022000908,ALIC,000000000.00000,0
1705,10022000909,ALIC,000000000.00000,0
1706,10022000910,DRYP,000000000.00000,0
1707,10022000911,DRYP,000000000.00000,0
1708,10022000912,INDU,000000096.00000,20120723
1709,10022000913,ALIC,000000000.00000,20110331
1710,10022000914,ALIC,000000000.00000,0
1711,10022000915,DRYP,000000000.00000,0
1712,10022000916,DRYP,000000000.00000,0
1713,10022000917,ADRO,000000000.00000,0
1714,10022000918,DRYP,000000007.00000,20111212
1715,10022000919,DRYP,000000016.00000,20120423
1716,10022000920,TEAM,000000000.00000,20120206
1717,10022000921,TEAM,000000000.00000,20120206
1718,10022000922,TEAM,000000000.00000,20120206
1719,10022000924,DRYP,000000000.00000,0
1720,10022000925,DRYP,000000000.00000,0
1721,10022000926,DRYP,000000000.00000,0
1722,10022000927,INDU,000000000.00000,0
1723,10022000928,INDU,000000000.00000,0
1724,10022000929,INDU,000000000.00000,0
1725,10022000930,NULL,000000000.00000,0
1726,10022000931,DRYP,000000000.00000,0
1727,10022000932,INDU,000000000.00000,20110414
1728,10022000933,INDU,000000017.00000,0
1729,10022000934,DRYP,000000010.00000,20120423
1730,10022000935,ALIC,000000000.00000,0
1731,10022000936,ALIC,000000000.00000,0
1732,10022000937,ALIC,000000000.00000,0
1733,10022000938,ALIC,000000000.00000,0
1734,10022000939,ALIC,000000012.00000,0
1735,10022000940,TEAM,000000000.00000,0
1736,10022000941,ALIC,000000000.00000,0
1737,10022000942,DRYP,000000000.00000,0
1738,10022000943,ALIC,000000000.00000,0
1739,10022000944,DRYP,000000000.00000,20101102
1740,10022000945,ALIC,000000000.00000,0
1741,10022000946,DRYP,000000000.00000,20120531
1742,10022000947,CONF,000000000.00000,0
1743,10022000948,INDU,000000003.00000,20120417
1744,10022000949,INDU,000000028.00000,20101202
1745,10022000950,DRYP,000000000.00000,20120123
1746,10022000951,DRYP,000000000.00000,20120718
1747,10022000952,CONF,000000000.00000,0
1748,10022000953,CONF,000000000.00000,0
1749,10022000954,INDU,000000000.00000,0
1750,10022000955,INDU,000000000.00000,0
1751,10022000956,INDU,000000000.00000,0
1752,10022000957,INDU,000000000.00000,20110804
1753,10022000958,INDU,000000000.00000,20110322
1754,10022000959,ALIC,000000000.00000,0
1755,10022000960,DRYP,000000324.00000,20120717
1756,10022000961,LEVA,000000004.00000,0
1757,10022000962,TEAM,000000000.00000,0
1758,10022000963,INDU,000000000.00000,20110921
1759,10022000964,REY0,000000000.00000,0
1760,10022000965,DRYP,000000000.00000,20110210
1761,10022000966,DRYP,000000413.00000,20110919
1762,10022000967,CONF,000000000.00000,0
1763,10022000968,CONF,000000000.00000,0
1764,10022000969,DRYP,000000195.00000,20120717
1765,10022000970,DRYP,000000000.00000,20120531
1766,10022000971,DRYP,000000103.00000,20120717
1767,10022000972,ALIC,000000281.00000,20120719
1768,10022000973,ALIC,000000000.00000,20110430
1769,10022000974,ALIC,000000001.00000,20120719
1770,10022000975,CONF,000000001.00000,0
1771,10022000976,CONF,000000000.00000,0
1772,10022000977,ALIC,000000000.00000,0
1773,10022000978,ALIC,000000000.00000,0
1774,10022000979,ALIC,000000000.00000,0
1775,10022000980,ALIC,000000000.00000,0
1776,10022000981,TEAM,000000000.00000,0
1777,10022000982,ADRO,000000000.00000,0
1778,10022000983,ADRO,000000000.00000,0
1779,10022000984,AMER,000000000.00000,0
1780,10022000985,ALIC,000000000.00000,0
1781,10022000986,DRYP,000000000.00000,20120301
1782,10022000987,DRYP,000000021.00000,20120713
1783,10022000988,DRYP,000000414.00000,20120713
1784,10022000989,DRYP,000000071.00000,20120718
1785,10022000992,ALIC,000000000.00000,0
1786,10022000993,CONF,000000000.00000,0
1787,10022000994,ARCO,000000000.00000,0
1788,10022000995,ARCO,000000000.00000,0
1789,10022000996,INDU,000000003.00000,20120427
1790,10022000997,INDU,000000025.00000,20120723
1791,10022000998,INDU,000000045.00000,20120723
1792,10022000999,INDU,000000034.00000,20120723
1793,10022001000,INDU,000000000.00000,0
1794,10022001001,INDU,000000000.00000,0
1795,10022001002,CONF,000000000.00000,0
1796,10022001003,AMER,000000000.00000,0
1797,10022001004,TEAM,000000000.00000,0
1798,10022001006,ALIC,000000000.00000,0
1799,10022001007,ALIC,000000000.00000,0
1800,10022001008,ALIC,000000000.00000,0
1801,10022001009,ALIC,000000000.00000,0
1802,10022001010,TRIU,000000000.00000,0
1803,10022001011,DRYP,000000000.00000,0
1804,10022001012,TEAM,000000000.00000,0
1805,10022001013,INDU,000000002.00000,20120328
1806,10022001014,INDU,000000000.00000,20101026
1807,10022001015,INDU,000000000.00000,20101026
1808,10022001016,ALIC,000000000.00000,0
1809,10022001017,ALIC,000000000.00000,0
1810,10022001018,ALIC,000000000.00000,0
1811,10022001019,ALIC,000000000.00000,0
1812,10022001020,ALIC,000000000.00000,0
1813,10022001021,FRUT,000000000.00000,20101117
1814,10022001022,FRUT,000000000.00000,20101117
1815,10022001023,FRUT,000000000.00000,20101117
1816,10022001024,FRUT,000000000.00000,20101117
1817,10022001025,FRUT,000000000.00000,20101117
1818,10022001026,FRUT,000000000.00000,20101117
1819,10022001027,FRUT,000000000.00000,20101117
1820,10022001028,FRUT,000000000.00000,20101117
1821,10022001029,FRUT,000000000.00000,20101117
1822,10022001030,FRUT,000000000.00000,20101117
1823,10022001031,FRUT,000000000.00000,20101117
1824,10022001032,FRUT,000000000.00000,20101117
1825,10022001033,FRUT,000000000.00000,20101117
1826,10022001034,FRUT,000000000.00000,20101117
1827,10022001035,TEAM,000000000.00000,20101119
1828,10022001036,DRYP,000000000.00000,20101125
1829,10022001037,DRYP,000000000.00000,20101125
1830,10022001038,DRYP,000000000.00000,20101125
1831,10022001039,DRYP,000000000.00000,20101210
1832,10022001040,FRUT,000000000.00000,20101130
1833,10022001041,INDU,000000258.00000,20120723
1834,10022001042,INDU,000000054.00000,20101202
1835,10022001043,INDU,000000000.00000,20101202
1836,10022001044,INDU,000000000.00000,20110204
1837,10022001045,DRYP,000000000.00000,20110809
1838,10022001046,DRYP,000000004.00000,20120423
1839,10022001047,DRYP,000000149.00000,20110224
1840,10022001048,DRYP,000000000.00000,20120330
1841,10022001049,DRYP,000000000.00000,20110124
1842,10022001050,DRYP,000000016.00000,20120502
1843,10022001051,DRYP,000000002.00000,20120502
1844,10022001052,DRYP,000000100.00000,20120502
1845,10022001053,DRYP,000009035.00000,20120227
1846,10022001054,PALM,000000000.00000,20110323
1847,10022001055,PALM,000000000.00000,20110323
1848,10022001056,PALM,000000000.00000,20110323
1849,10022001057,PALM,000000000.00000,20110323
1850,10022001058,PALM,000000000.00000,20110323
1851,10022001059,PALM,000000000.00000,20110323
1852,10022001060,PALM,000000000.00000,20110323
1853,10022001061,PALM,000000000.00000,20110323
1854,10022001062,PALM,000000000.00000,20110406
1855,10022001063,PALM,000000000.00000,20110406
1856,10022001064,PALM,000000000.00000,20110302
1857,10022001065,PALM,000000000.00000,20110406
1858,10022001066,PALM,000000000.00000,20110406
1859,10022001067,PALM,000000000.00000,20110406
1860,10022001068,PALM,000000000.00000,20110406
1861,10022001069,PALM,000000000.00000,20110406
1862,10022001070,PALM,000000000.00000,20110209
1863,10022001071,PALM,000000000.00000,20110406
1864,10022001072,PALM,000000000.00000,20110406
1865,10022001073,PALM,000000000.00000,20110209
1866,10022001074,PALM,000000000.00000,20110323
1867,10022001075,PALM,000000000.00000,20110209
1868,10022001076,PALM,000000000.00000,20110209
1869,10022001077,PALM,000000000.00000,20110209
1870,10022001078,PALM,000000000.00000,20110209
1871,10022001079,PALM,000000000.00000,20110209
1872,10022001080,PALM,000000000.00000,20110209
1873,10022001081,PALM,000000000.00000,20110209
1874,10022001082,PALM,000000000.00000,20110209
1875,10022001083,PALM,000000000.00000,20110209
1876,10022001084,PALM,000000000.00000,20110209
1877,10022001085,PALM,000000000.00000,20110406
1878,10022001086,PALM,000000000.00000,20110323
1879,10022001087,PALM,000000000.00000,20110406
1880,10022001088,PALM,000000000.00000,20110323
1881,10022001089,PALM,000000000.00000,20110406
1882,10022001090,PALM,000000000.00000,20110209
1883,10022001091,PALM,000000000.00000,20110209
1884,10022001092,PALM,000000000.00000,20110323
1885,10022001093,PALM,000000000.00000,20110406
1886,10022001094,PALM,000000000.00000,20110302
1887,10022001095,PALM,000000000.00000,20110302
1888,10022001096,PALM,000000000.00000,20110302
1889,10022001097,PALM,000000000.00000,20110209
1890,10022001098,PALM,000000000.00000,20110323
1891,10022001099,PALM,000000000.00000,20110302
