441,10004001644,BUTTER TOFFE PQ*150g CJ*36 CHOC ,2500.00,2493.00,2493.00,.00,16.00,PQ ,ARCOR 
442,10004001645,ESTUCHE CELESTIAL CUAD PQNO*45g ,3900.00,3874.00,3874.00,.00,16.00,UN ,ADRO 
443,10004001646,ESTUCHE JUNGLE*44g ADRO ,2750.00,2751.00,2751.00,.00,16.00,UN ,ADRO 
444,10004001647,ESTUCHE MARIPOSA*70g ADRO ,6650.00,6625.00,6625.00,.00,16.00,UN ,ADRO 
445,10004001648,ESTUCHE HARMONY ESCARCHADO*77g ,4950.00,4937.00,4937.00,.00,16.00,UN ,ADRO 
446,10004001649,ESTUCHE MOREADA STDO*32g ADRO ,2500.00,2500.00,2500.00,.00,16.00,UN ,ADRO 
447,10004001650,ESTUCHE MARIQUITA*88g ADRO ,6650.00,6625.00,6625.00,.00,16.00,UN ,ADRO 
448,10004001651,ESTUCHE CELESTIAL MED CUADRADO*65g ,6000.00,6000.00,6000.00,.00,16.00,UN ,ADRO 
449,10004001652,ESTUCHE RESPLANDOR *80g ADRO ,4250.00,4250.00,4250.00,.00,16.00,UN ,ADRO 
450,10004001653,CHERIR T8 MONO *102g STDO ,7950.00,7937.00,7937.00,.00,16.00,UN ,ADRO 
451,10007000034,TRISITOS FAMILIAR ,550.00,.00,.00,.00,16.00,UN ,SALGAR 
452,10007000043,PALOMITAS CARAMx12CJx12 ,6200.00,.00,.00,.00,16.00,PQ ,YUPI 
453,10007000044,PAPA RIZADA NATURAL BSAx12 CJx6 ,7750.00,.00,.00,.00,16.00,PQ ,YUPI 
454,10007000045,PAPA RIZADA POLLO BSAx12 CJx6 ,7750.00,.00,.00,.00,16.00,PQ ,YUPI 
455,10007000047,YUPI FAMILIAR BSAx36 ,550.00,.00,.00,.00,16.00,UN ,YUPI 
456,10007000057,GOLPE YUPI X 12 CJx6 ,6500.00,.00,.00,.00,16.00,PQ ,YUPI 
457,10007000066,MANI MOTO DISPLAYx16 ,8400.00,.00,.00,.00,16.00,UN ,VARIOS 
458,10007000079,PAPAS LIZASx10 CJx5 ,7200.00,.00,.00,.00,16.00,PQ ,YUPI 
459,10007000083,PAPA POPULAR NATURALx12 CJx6 ,7700.00,.00,.00,.00,16.00,PQ ,SALGAR 
460,10007000084,PAPA POPULAR POLLOx12 CJx6 ,7700.00,.00,.00,.00,16.00,PQ ,SALGAR 
461,10007000100,CHEESE TRIS*12 CJ*8 ,6300.00,.00,.00,.00,16.00,PQ ,SALGAR 
462,10007000152,YUPI*12 PQ BTO*20 ,1500.00,.00,.00,.00,16.00,PQ ,YUPI 
463,10007000153,MANICERO x 25gr DIS. x 24 ,11700.00,.00,.00,.00,16.00,DP ,NACIONAL 
464,10007000157,YUPI PICANTE FAMILIAR BT*36 ,600.00,.00,.00,.00,16.00,UN ,YUPI 
465,10007000159,CHIS CHSCHEESEx12 CJX6 ,5200.00,.00,.00,.00,16.00,PQ ,YUPI 
466,10007000166,PAPA POLLO X 12 CJ*6 ,5900.00,5900.00,5900.00,.00,16.00,PQ ,INCODEPF 
467,10007000167,PAPA MAYONESA X 12 CJ*6 ,5400.00,5400.00,5400.00,.00,16.00,PQ ,INCODEPF 
468,10007000174,YUPI CARAMELO ,600.00,.00,.00,.00,16.00,PQ ,YUPI 
469,10007000181,PAPA TOMATE *12 CJ*6 ,5900.00,5900.00,5900.00,.00,16.00,PQ ,INCODEPF 
470,10007000183,PAPA LIMON *12 CJ*6 ,5900.00,5900.00,5900.00,.00,16.00,PQ ,INCODEPF 
471,10007000187,TATOS QUESO*12 ,6200.00,.00,.00,.00,16.00,UN ,YUPI 
472,10007000191,DETODITO STDO PQ*10 NAT-BBQ-MIXTO ,8800.00,.00,.00,.00,16.00,PQ ,SALGAR 
473,10007000203,TOSTI EMPANADA PQ*12 ,5000.00,.00,.00,.00,16.00,PQ ,YUPI 
474,10007000204,DETODITO KIDS PQ*6 ,3100.00,.00,.00,.00,16.00,PQ ,SALGAR 
475,10007000205,SALCHIPAPA*6 ,4500.00,.00,.00,.00,16.00,PQ ,YUPI 
476,10007000206,PAPAL LIZAS*12 ,7750.00,.00,.00,.00,16.00,PQ ,YUPI 
477,10007000207,CORN FLACKES UN*200G CJ*24 ,3700.00,3683.00,3683.00,.00,16.00,UN ,KELLOGS 
478,10007000208,CORN FLACKES UN*350GR CJ*24 ,6100.00,6081.00,6081.00,.00,16.00,UN ,KELLOGS 
479,10007000209,ZUCARITAS UN*300GR CJ*24 ,6600.00,6577.00,6577.00,.00,16.00,UN ,KELLOGS 
480,10007000210,ZUCARITAS UN*420GR CJ*24 ,8950.00,8929.00,8929.00,.00,16.00,UN ,KELLOGS 
481,10007000212,ZUCARITAS AREQUIPE*300G CJ*24 ,7150.00,7120.00,7120.00,.00,16.00,UN ,KELLOGS 
482,10007000214,CHOCO KRISPIS*320GR CJ*24 ,7650.00,7611.00,7611.00,.00,16.00,UN ,KELLOGS 
483,10007000216,CHOCO KRISPIS*700GR CJ*18 ,13800.00,13789.00,13789.00,.00,16.00,UN ,KELLOGS 
484,10007000218,FROOT LOOPS*230GR CJ*24 ,6200.00,6161.00,6161.00,.00,16.00,UN ,KELLOGS 
485,10007000219,FROOT LOOPS*405GR CJ*24 ,9350.00,9312.00,9312.00,.00,16.00,UN ,KELLOGS 
486,10007000220,VARIEDADES DP*6*172GR CJ*24 ,6700.00,6692.00,6692.00,.00,16.00,DP ,KELLOGS 
487,10007000221,CHOCO KRISPIS TR*6*210GR CJ*40 ,4250.00,4215.00,4215.00,.00,16.00,TR ,KELLOGS 
488,10007000222,ZUCARITAS TR*6*210GR CJ*40 ,4250.00,4215.00,4215.00,.00,16.00,TR ,KELLOGS 
489,10007000223,FROOT LOOPS TR*6*180GR CJ*40 ,4250.00,4215.00,4215.00,.00,16.00,TR ,KELLOGS 
490,10007000225,ZUCARITAS MEGAPAKETE*130G CJ*54 ,2000.00,2001.00,2001.00,.00,16.00,PQ ,KELLOGS 
491,10007000226,CHOCO KRISPIS MEGAPAKETE*130G CJ*54 ,2000.00,2001.00,2001.00,.00,16.00,PQ ,KELLOGS 
492,10007000233,PAPA STDA CHEFRITO PQ*12 CJ*6 ,5900.00,5900.00,5900.00,.00,16.00,PQ ,INCODEPF 
493,10007000234,KUNFU PANDA TR*6*138GR CJ*40 ,3550.00,3533.00,3533.00,.00,16.00,TR ,KELLOGS 
494,10007000236,FROOT LOOPS MEGAPAKETE*105GR CJ*54 ,2000.00,2001.00,2001.00,.00,16.00,PQ ,KELLOGS 
495,10007000238,OF.PAQUETICOS PAGUE 12 LLEVE 13 ,.00,.00,.00,.00,16.00,OF ,KELLOGS 
496,10007000239,CHEESE TRIS TOCINETA PQ*8 ,4200.00,.00,.00,.00,16.00,PQ ,SALGAR 
497,10007000241,MUSLI MANZANA*300GR CJ*24 ,7400.00,7387.00,7387.00,.00,16.00,UN ,KELLOGS 
498,10007000242,MUSLI COSECHA ROJA*300GR CJ*24 ,7400.00,7387.00,7387.00,.00,16.00,UN ,KELLOGS 
499,10007000243,OF.MAXIPOP MIXTO PQ ,.00,.00,.00,.00,16.00,PQ ,INCODEPF 
500,10007000244,TROCICOMBO NATURAL*55GR CJ*72 ,850.00,850.00,850.00,.00,16.00,UN ,INCODEPF 
501,10007000245,TROCICOMBO LIMON*55GR CJ*72 ,850.00,850.00,850.00,.00,16.00,UN ,INCODEPF 
502,10007000246,CHOCO POPS TR*6*210 CJ*40 ,4250.00,4215.00,4215.00,.00,16.00,TR ,KELLOGS 
503,10007000249,ZUCARITAS BARRA DP*126GR CJ*20 ,4450.00,4405.00,4405.00,.00,16.00,UN ,KELLOG 
504,10007000250,FROOT LOOPS BARRA DP*108GR CJ*20 ,4450.00,4405.00,4405.00,.00,16.00,UN ,KELLOGS 
505,10007000251,OF.MEGAPAQUETE ZUCARITA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
506,10007000252,OF.PAPA CHEFRITO PAG 10 LLE 11 CJ ,.00,.00,.00,.00,16.00,CJ ,INCODEPF 
507,10007000253,PALOKITOS MAIZ PQ*12 BT*20 ,1850.00,1850.00,1850.00,.00,16.00,PQ ,INCODEPF 
508,10007000256,ALL BRAN FRUTAL*360g CJ*24 ,8400.00,8386.00,8386.00,.00,16.00,UN ,KELLOGS 
509,10007000257,CHOCO POPS MEGAPAKETE*105g CJ*54 ,2000.00,2001.00,2001.00,.00,16.00,UN ,KELLOG 
510,10007000258,OF.TROCICOMBO NATURAL PAG 1 LLEVE 2 ,.00,.00,.00,.00,16.00,PQ ,INCODEPF 
511,10010000151,INST MANGOYA 9L CJ*9 ,6550.00,6528.00,6528.00,.00,16.00,UN ,QUALA 
512,10010000161,BONFRUT FRESA DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
513,10010000162,BONFRUT GUANABANA DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
514,10010000163,BONFRUT NARANJA DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
515,10010000164,BONFRUT MORA DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
516,10010000165,BONFRUT MANGO DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
517,10010000167,FRUTINO FRESA 6L DP*12 CJ*4 ,20400.00,20337.00,20337.00,.00,16.00,DP ,QUALA 
518,10010000170,FRUTINO NARANJA 6L DP*12 CJ*4 ,20400.00,20337.00,20337.00,.00,16.00,DP ,QUALA 
519,10010000171,FRUTINO SALPICON 6L DP*12 CJ*4 ,20400.00,20337.00,20337.00,.00,16.00,DP ,QUALA 
520,10010000179,BONFRUT LULO DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
521,10010000181,INST FRESAYA 3L CJ*24 ,2550.00,2542.00,2542.00,.00,16.00,UN ,QUALA 
522,10010000188,BONFRUT MARACUYA DP*12 CJ*144 ,650.00,616.00,616.00,.00,16.00,UN ,QUALA 
523,10010000192,FAMYA PINA 1.5L DP*8 CJ*8 ,3110.00,3110.00,3110.00,.00,16.00,DP ,QUALA 
524,10010000195,FRUTINO LIMA L 2L DP*20 CJ*24 ,6000.00,6000.00,6000.00,.00,16.00,DP ,QUALA 
525,10010000197,FRUTINO FRESA 2L DP*20 CJ*24 ,8450.00,8432.00,8432.00,.00,16.00,DP ,QUALA 
526,10010000199,FRUTINO FRAM-FRESA 2L DP*20 CJ*24 ,8450.00,8432.00,8432.00,.00,16.00,DP ,QUALA 
527,10010000200,FRUTINO LIMON 2L DP*20 CJ*24 ,8450.00,8432.00,8432.00,.00,16.00,DP ,QUALA 
528,10010000210,FRUTINO FRESA 4L DP*10 CJ*8 ,8500.00,8480.00,8480.00,.00,16.00,DP ,QUALA 
529,10010000211,FRUTINO GUANABANA 4L DP*10 CJ*8 ,8500.00,8480.00,8480.00,.00,16.00,DP ,QUALA 
530,10010000212,FRUTINO MORA 4L DP*10 CJ*8 ,8500.00,8480.00,8480.00,.00,16.00,DP ,QUALA 
531,10010000215,FRUTINO MANGO 4L DP*10 CJ*8 ,8500.00,8480.00,8480.00,.00,16.00,DP ,QUALA 
532,10010000219,BATILADO MANDARINA DP*12 CJ*48 ,1700.00,1627.00,1627.00,.00,16.00,UN ,QUALA 
533,10010000220,BATILADO MORA DP*12 CJ*48 ,1700.00,1627.00,1627.00,.00,16.00,UN ,QUALA 
534,10010000226,PR. BOKA PAG4 LLE5 CJ*4 ,15050.00,15020.00,15020.00,.00,16.00,DP ,QUALA 
535,10010000236,BOKA 2L MORA DP*10 CJ*24 ,4250.00,4216.00,4216.00,.00,16.00,DP ,QUALA 
536,10011000004,NECTAR DURAZNO FCx235gr CJx15 ,950.00,927.00,927.00,.00,16.00,UN ,RESPIN 
537,10011000033,NECTAR LULO FCx235Gr BJx15 ,1100.00,1065.00,1065.00,.00,16.00,UN ,RESPIN 
538,10011000074,BON ICE SALPICON*10 CJ*15 ,2500.00,2500.00,2500.00,.00,16.00,PQ ,QUALA 
539,10011000075,BON ICE FRESA*10 CJ*15 ,2500.00,2500.00,2500.00,.00,16.00,PQ ,QUALA 
540,10011000076,BON ICE CEREZA*10 CJ*15 ,2500.00,2500.00,2500.00,.00,16.00,PQ ,QUALA 
541,10014000025,DURAZNOS ARCOR*820GR CJ*12 ,3900.00,3879.00,3879.00,.00,16.00,UN ,ARCOR 
542,10015000019,MERM DURAZNO*310 CJ*24 ,2750.00,2753.00,2753.00,.00,16.00,UN ,RESPIN 
543,10015000171,VINAGRE FRUTAS GRANEL*1KL ,1600.00,1600.00,1600.00,.00,16.00,UN ,RESPIN 
544,10015000174,MERM DURAZNO FLEX x200 GR CJ*24 ,1950.00,1924.00,1924.00,.00,16.00,UN ,RESPIN 
545,10015000193,OF.MAYONESA*200?*200 CJ*12 ,3000.00,2966.00,2966.00,.00,16.00,UN ,RESPIN 
546,10015000217,VINAGRE FRUTAS*3000 CJ*4 ,6750.00,6722.00,6722.00,.00,16.00,UN ,RESPIN 
547,10015000218,VINAGRE FRUTAS*3000 CJ*4 ,6750.00,6722.00,6722.00,.00,16.00,UN ,RESPIN 
548,10015000223,SALSA MAYONESA CAMPI*380G CJ*12 ,3750.00,3717.00,3717.00,.00,16.00,UN ,TEAM 
549,10018000020,T.H NORMAL S/ALAS PQ*12+4 CJ*12 LADYSOFT ,2000.00,1955.00,1955.00,.00,16.00,PQ ,DRYPERS 
550,10018000021,T.H NORMAL S/ALAS PQ*8 CJ*24 LADYSOFT ,1350.00,1323.00,1323.00,.00,16.00,PQ ,DRYPERS 
551,10018000044,T.H LADYSOFT NOCTURNA PQ*8 CJ*24 ,2950.00,2932.00,2932.00,.00,16.00,PQ ,DRYPERS 
552,10018000045,P.D LADYSOFT ANAT.DP*15 CJ*72 ,1100.00,1082.00,1082.00,.00,16.00,DP ,DRYPERS 
553,10018000048,T.H ULTRASUAVE PAG2 LL3 PQ*8 CJ*8 MORADA ,4650.00,4603.00,4603.00,.00,16.00,PQ ,DRYPERS 
554,10018000049,P.D LADYSOFT PAG180 LL200 CJ*8 ,10250.00,10250.00,10250.00,.00,16.00,DP ,DRYPERS 
555,10018000053,T.H DELGADA C.ALAS PQ*8 CJ*24 ROSADA ,1450.00,1433.00,1433.00,.00,16.00,PQ ,DRYPERS 
556,10018000054,T.H NORMAL S/ALAS PQ*16 CJ*12 ,2650.00,2606.00,2606.00,.00,16.00,PQ ,DRYPERS 
557,10020000055,MALTEADA FRESA TR*400 CJ*24 ,5900.00,5877.00,5877.00,.00,16.00,UN ,MAIZCOL 
558,10020000056,MALTEADA VAINILLA TR*400 CJ*24 ,5900.00,5877.00,5877.00,.00,16.00,UN ,MAIZCOL 
559,10020000058,MALTEADA AREQUIPE TR*400 CJ*24 ,5900.00,5877.00,5877.00,.00,16.00,UN ,MAIZCOL 
560,10021000070,REY TRIGRUESA AJO DP*12 CJ*36 ,4250.00,4243.00,4243.00,.00,16.00,DP ,REY 
561,10021000071,REY TRIGRUESA COLOR DP*12 CJ*36 ,3950.00,3934.00,3934.00,.00,16.00,DP ,REY 
562,10021000072,REY TRIGRUESA COMINO DP*12 CJ*36 ,4250.00,4242.00,4242.00,.00,16.00,DP ,REY 
563,10021000074,REY TRIGRUESA TRICOMPLETO DP*12 CJ*36 ,3950.00,3934.00,3934.00,.00,16.00,DP ,REY 
564,10021000075,REY TIPICOS FRIJOLES DP*12 CJ*48 ,800.00,762.00,762.00,.00,16.00,UN ,REY 
565,10021000076,REY TIPICOS LENTEJAS DP*12 CJ*48 ,800.00,762.00,762.00,.00,16.00,UN ,REY 
566,10021000077,REY TIPICOS SANCOCHO DP*12 CJ*48 ,800.00,762.00,762.00,.00,16.00,UN ,REY 
567,10021000079,REY CLAVO PEPA PQ*25 CJ*250 ,850.00,806.00,806.00,.00,16.00,UN ,REY 
568,10021000080,REY CANELA ASTILLA PQ*30 CJ*150 ,1100.00,1052.00,1052.00,.00,16.00,UN ,REY 
569,10021000081,REY AJO*60GR PQ*12 CJ*96 ,750.00,710.00,710.00,.00,16.00,UN ,REY 
570,10021000082,REY CEBOLLA*60GR PQ*12 CJ*96 ,950.00,941.00,941.00,.00,16.00,UN ,REY 
571,10021000083,REY COLOR*60GR PQ*12 CJ*96 ,800.00,752.00,752.00,.00,16.00,UN ,REY 
572,10021000085,REY PIMIENTA*60GR PQ*12 CJ*96 ,1400.00,1389.00,1389.00,.00,16.00,UN ,REY 
573,10021000088,REY AJO LIBRA CJ*16 ,3750.00,3712.00,3712.00,.00,16.00,UN ,REY 
574,10021000089,REY COLOR LIBRA CJ*16 ,4200.00,4158.00,4158.00,.00,16.00,UN ,REY 
575,10021000090,REY COMINO LIBRA CJ*16 ,9000.00,8954.00,8954.00,.00,16.00,UN ,REY 
576,10021000091,REY SALSINA LIBRA CJ*16 ,8700.00,8699.00,8699.00,.00,16.00,UN ,REY 
577,10021000092,REY TRICOMPLETO LIBRA CJ*16 ,7700.00,7681.00,7681.00,.00,16.00,UN ,REY 
578,10021000093,REY GRUESA COLOR DP*12 CJ*60 ,1950.00,1945.00,1945.00,.00,16.00,DP ,REY 
579,10021000094,REY GRUESA COMINO DP*12 CJ*60 ,1950.00,1945.00,1945.00,.00,16.00,DP ,REY 
580,10021000096,REY DISPENSADOR TRICOMPLETO*24 CJ*18 ,6800.00,6784.00,6784.00,.00,16.00,DP ,REY 
581,10021000097,REY PASTA AJO*250GR CJ*24 ,3650.00,3604.00,3604.00,.00,16.00,UN ,REY 
582,10021000098,REY PASTA CEBOLLA*240GR CJ*24 ,3900.00,3869.00,3869.00,.00,16.00,UN ,REY 
583,10021000099,REY PASTA DE TOMATE*250GR CJ*24 ,3900.00,3869.00,3869.00,.00,16.00,UN ,REY 
584,10021000100,REY PASTA TOM-LAUREL*250GR CJ*24 ,3900.00,3869.00,3869.00,.00,16.00,UN ,REY 
585,10021000101,REY SALSA INGLESA*155GR CJ*24 ,2600.00,2560.00,2560.00,.00,16.00,UN ,REY 
586,10021000102,REY SALSA SOYA*155GR CJ*24 ,2600.00,2560.00,2560.00,.00,16.00,UN ,REY 
587,10021000103,REY SALSA AJI*90 CJ*24 ,1650.00,1622.00,1622.00,.00,16.00,UN ,REY 
588,10021000104,REY SALSA NEGRA*155 CJ*24 ,2350.00,2305.00,2305.00,.00,16.00,UN ,REY 
589,10021000105,REY GUISO LISTO DP*12 CJ*72 ,950.00,914.00,914.00,.00,16.00,UN ,REY 
590,10021000113,REY CANELA*50GR PQ*12 CJ*96 ,2200.00,2175.00,2175.00,.00,16.00,UN ,REY 
591,10021000114,REY CURRY*20GR PQ*12 CJ*96 ,1800.00,1793.00,1793.00,.00,16.00,UN ,REY 
592,10021000116,REY ABLANDACARNES*70GR PQ*12 CJ*96 ,1050.00,1030.00,1030.00,.00,16.00,UN ,REY 
593,10021000117,REY GRUESA AJO DP*12 CJ*60 ,1950.00,1945.00,1945.00,.00,16.00,DP ,REY 
594,10021000118,REY OF.TRISALSINA DP*10 CJ*36 ,3350.00,3333.00,3333.00,.00,16.00,DP ,REY 
595,10021000119,REY TIPICOS AJIACO DP*12 CJ*48 ,800.00,762.00,762.00,.00,16.00,UN ,REY 
596,10021000123,REY ACHIOTE*60GR PQ*12 CJ*96 ,800.00,795.00,795.00,.00,16.00,UN ,REY 
597,10021000124,REY LAUREL*37GR PQ*12 CJ*96 ,2250.00,2240.00,2240.00,.00,16.00,UN ,REY 
598,10021000125,REY OREGANO*10GR PQ*12 CJ*96 ,900.00,896.00,896.00,.00,16.00,UN ,REY 
599,10021000127,REY TOMILLO*20GR PQ*12 CJ*96 ,1600.00,1568.00,1568.00,.00,16.00,UN ,REY 
600,10021000128,REY BICARBONATO*50GR PQ*12 CJ*96 ,450.00,449.00,449.00,.00,16.00,UN ,REY 
601,10021000130,REY NUEZ MOSC PEPA*15GR PQ*12 CJ*96 ,1800.00,1760.00,1760.00,.00,16.00,UN ,REY 
602,10021000132,REY COLOR AMARILLO LIBRA CJ*16 ,3100.00,3077.00,3077.00,.00,16.00,UN ,REY 
603,10021000133,REY COMPLETO LIBRA CJ*16 ,6800.00,6761.00,6761.00,.00,16.00,UN ,REY 
604,10021000134,REY CURRY LIBRA CJ*16 ,26000.00,25987.00,25987.00,.00,16.00,UN ,REY 
605,10021000135,REY PAPRIKA LIBRA CJ*16 ,16150.00,16130.00,16130.00,.00,16.00,UN ,REY 
606,10021000136,REY PIMIENTA LIBRA CJ*16 ,9250.00,9220.00,9220.00,.00,16.00,UN ,REY 
607,10021000137,REY F.PET ABLANDACARNES*147GR DP*12 ,2500.00,2456.00,2456.00,.00,16.00,UN ,REY 
608,10021000138,REY F.PET AJO*94GR DP*12 ,2450.00,2419.00,2419.00,.00,16.00,UN ,REY 
609,10021000141,REY F.PET COLOR*85GR DP*12 ,2450.00,2419.00,2419.00,.00,16.00,UN ,REY 
610,10021000142,REY F.PET COMINO*58GR DP*12 ,2450.00,2419.00,2419.00,.00,16.00,UN ,REY 
611,10021000147,REY F.PET PAPRIKA*58GR DP*12 ,3300.00,3276.00,3276.00,.00,16.00,UN ,REY 
612,10021000150,REY F.PET TRICOMPLETO*70GR DP*12 ,2450.00,2419.00,2419.00,.00,16.00,UN ,REY 
613,10021000152,REY COLOR PQ*5 KL ,34850.00,34827.00,34827.00,.00,16.00,PQ ,REY 
614,10021000154,REY COLOR BT*15 KL ,95400.00,95387.00,95387.00,.00,16.00,BT ,REY 
615,10021000155,REY TRICOMPLETO BT*15 KL ,200500.00,200416.00,200416.00,.00,16.00,BT ,REY 
616,10021000156,REY TRIGRUESA TRI-REY DP*12 CJ*36 ,3950.00,3934.00,3934.00,.00,16.00,DP ,REY 
617,10021000158,REY TRI-REY LIBRA CJ*16 ,8400.00,8394.00,8394.00,.00,16.00,UN ,REY 
618,10021000159,REY DISPENSADOR TRI-REY*24 CJ*18 ,6600.00,6587.00,6587.00,.00,16.00,DP ,REY 
619,10021000162,REY CEBOLLA LIBRA CJ*16 ,4600.00,4598.00,4598.00,.00,16.00,UN ,REY 
620,10021000163,REY GRUESA SALSINA DP*12 CJ*60 ,1950.00,1945.00,1945.00,.00,16.00,DP ,REY 
621,10021000164,REY ABLANDACARNES LIBRA CJ*16 ,4250.00,4211.00,4211.00,.00,16.00,UN ,REY 
622,10021000166,REY COMINO BT*15 KL ,190000.00,189935.00,189935.00,.00,16.00,BT ,REY 
623,10021000167,REY PIMIENTA MOLIDA BT*15 KL ,149400.00,149367.00,149367.00,.00,16.00,BT ,REY 
624,10021000168,REY COMINO PQ*5 KLS ,70250.00,70236.00,70236.00,.00,16.00,PQ ,REY 
625,10021000172,REY PAPRIKA*60GR PQ*12 CJ*96 ,2350.00,2330.00,2330.00,.00,16.00,UN ,REY 
626,10021000173,REY COLOR ASADERO BS*5KL ,31000.00,30959.00,30959.00,.00,16.00,PQ ,REY 
627,10021000174,REY CALDO DE GALLINA BS*1.5KG ,20150.00,20125.00,20125.00,.00,16.00,PQ ,REY 
628,10021000203,REY AJO BT*15 KL ,86500.00,86420.00,86420.00,.00,16.00,BT ,REY 
629,10021000204,REY CEBOLLA BT*15 KL ,104000.00,103968.00,103968.00,.00,16.00,BT ,REY 
630,10021000224,REY COLOR*50GR DP*24 CJ*125 ,1150.00,1106.00,1106.00,.00,16.00,DP ,REY 
631,10021000232,REY COLOR*250GR CJ*32 ,2100.00,2089.00,2089.00,.00,16.00,UN ,REY 
632,10021000233,REY PASTA AJO FLEX*250GR CJ*24 ,3100.00,3072.00,3072.00,.00,16.00,UN ,REY 
633,10021000234,REY PASTA CEBOLLA FLEX*250 CJ*24 ,3350.00,3329.00,3329.00,.00,16.00,UN ,REY 
634,10021000235,REY PIMENTON FLEX*250GR CJ*24 ,3350.00,3329.00,3329.00,.00,16.00,UN ,REY 
635,10021000236,REY TOMILLO FLEX*250GR CJ*24 ,3350.00,3329.00,3329.00,.00,16.00,UN ,REY 
636,10021000238,REY LINAZA*30GR PQ*12 CJ*96 ,800.00,762.00,762.00,.00,16.00,UN ,REY 
637,10021000239,REY ACHIOTE LIBRA CJ*16 ,4700.00,4693.00,4693.00,.00,16.00,UN ,REY 
638,10021000240,REY COLOR*125GR CJ*64 ,1150.00,1145.00,1145.00,.00,16.00,UN ,REY 
639,10021000245,REY COLOR*55GR PQ*12 CJ*108 ,850.00,836.00,836.00,.00,16.00,UN ,REY 
640,10021000246,REY SALSINA*55GR PQ*12 CJ*108 ,1300.00,1284.00,1284.00,.00,16.00,UN ,REY 
641,10021000247,REY TRICOMPLETO*55 PQ*12 CJ*108 ,1300.00,1281.00,1281.00,.00,16.00,UN ,REY 
642,10021000248,REY AJO*55GR PQ*12 CJ*108 ,800.00,784.00,784.00,.00,16.00,UN ,REY 
643,10021000249,REY COMINO*55 PQ*12 CJ*108 ,1350.00,1336.00,1336.00,.00,16.00,UN ,REY 
644,10021000251,REY CALDO MARINERO DP*8 CJ*36 ,2050.00,2048.00,2048.00,.00,16.00,DP ,REY 
645,10021000252,REY SALSA AJI*155 CJ*24 ,2350.00,2305.00,2305.00,.00,16.00,UN ,REY 
646,10021000254,OF.REY COLOR LIBRA PAG12 LL13 ,.00,.00,.00,.00,16.00,UN ,REY 
647,10021000256,REY TRI-REY*55GR PQ*12 CJ*108 ,1300.00,1281.00,1281.00,.00,16.00,UN ,REY 
648,10021000263,REY CANELA SELECC*20GR PQ*20 CJ*100 ,1450.00,1420.00,1420.00,.00,16.00,UN ,EL REY 
649,10021000270,REY CANELA ASTILLA*20gr PQ *25 CJ*150 ,1150.00,1110.00,1110.00,.00,16.00,PQ ,EL REY 
650,10021000277,REY PASTA FLEX ALBAHACA*250 CJ*24 ,3350.00,3329.00,3329.00,.00,16.00,UN ,EL REY 
651,10021000279,REY CALDO GALLINA DP*8 CJ*36 ,1500.00,1499.00,1499.00,.00,16.00,DP ,REY 
652,10021000280,REY AHUMADITO*160 CJ*24 ,2150.00,2135.00,2135.00,.00,16.00,UN ,EL REY 
653,10021000281,REY CALDO GALLINA LOT*24 CJ*20 ,3700.00,3670.00,3670.00,.00,16.00,LT ,EL REY 
654,10021000286,OF.REY TRIGRUESA TRIREY DP*12 ,.00,.00,.00,.00,16.00,DP ,REY 
655,10021000287,REY TRIGRUESA PIMIENTA DP*12 CJ*36 ,4350.00,4306.00,4306.00,.00,16.00,DP ,EL REY 
656,10021000290,REY SALSA BBQ*185 CJ*24 ,2150.00,2135.00,2135.00,.00,16.00,UN ,EL REY 
657,10021000291,REY SALSA BBQ CON MIEL*185 CJ*24 ,2150.00,2135.00,2135.00,.00,16.00,UN ,EL REY 
658,10021000292,REY SALSA AJI PICANTE*170 CJ*24 ,2150.00,2135.00,2135.00,.00,16.00,UN ,EL REY 
659,10021000293,REY SALSA PARA CARNES*180 CJ*24 ,2150.00,2135.00,2135.00,.00,16.00,UN ,EL REY 
660,10021000294,REY TRIGRUESA TRISALSINA DP*12 CJ*36 ,3550.00,3520.00,3520.00,.00,16.00,DP ,EL REY 
661,10021000295,REY TRISALSINA*55 PQ*12 CJ*108 ,1300.00,1280.00,1280.00,.00,16.00,UN ,EL REY 
662,10021000296,REY SAZONAREY*55 PQ*12 CJ*108 ,1050.00,1024.00,1024.00,.00,16.00,UN ,EL REY 
663,10021000298,REY SAZONAREY LOTERO*20 CJ*20 ,3800.00,3782.00,3782.00,.00,16.00,LT ,EL REY 
664,10021000299,REY SAZONAREY ZIPPER*90g CJ*48 ,1600.00,1575.00,1575.00,.00,16.00,DP ,EL REY 
665,10021000301,REY SALSA AJO MINI*88 ml CJ*24 ,1350.00,1339.00,1339.00,.00,16.00,UN ,REY 
666,10021000302,REY SALSA AJI MINI*105g CJ*24 ,1650.00,1621.00,1621.00,.00,16.00,UN ,REY 
